class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,34,,0,0,0,0,0,0,136,8888,5432,0,0,0,5752,0,24,0,0,0,21138,17662,17796,474,0,0,0,0,16,2,0,0,0,0,0,0,0,74,14382,0,1100,18,30,36,196,13076,0,0,0,0,12790,294,172,402,140,40,82,448,88,0,38978,2,6,8,2,5752,418,14020,3738,1310700,1310700,1310700,17480,27.02,38978,38978,38496,42,1988,3666,38640,14456,1209600,0,,,,6668.16,186.24,6490.56,,,0,0,0,8220,4944,998,288,6,0,0,,4,38978,1126,10,46,488,1806,9942,1038,0,0,0,,,,,,,,,,76,78,0,0,40,830,0,0,0,0,268,0,0,3122,558,422,90,12500,3248,38954,28,0,0,0,,,8194,5592,94,10,24,40,74,428,0,0,0,0
neg,82078,2130706434,442,0,0,0,0,0,0,500,622808,4131326,1231674,42998,326,2414236,0,0,0,0,0,5401340,4654090,1065906,625684,0,0,0,0,876,238,0,0,0,0,0,0,1037612,755634,4236386,0,6646,1340,1986,5010,190938,5822402,1310,0,0,0,1768030,1827470,708256,546486,510220,485400,183770,0,0,0,6468200,0,34,78,18,2414236,75200,567936,493662,194740,210260,212500,59800,82077.42,6468200,6468200,6446300,33763,2266,34108,407940,6029632,1209600,198724,2,116,0,4850932.8,0,1172972.16,0,1552,0,0,0,76600,1751384,3186604,965772,42100,6688,484,272,352,6468200,10532,1074,271724,649260,301880,3642796,1125074,26942,344,6,1088,726,4859244,4094,0,4770,0,22,4908396,4422,454,0,0,0,0,0,0,0,0,38960,49244,27230,0,0,138714,36430,14510120,1458508,0,0,0,0,2857670,3948.44,2598,1218496,1039574,636920,402610,1097332,938048,436890,153656,102020,4086,0,0
neg,38006,158,152,0,0,0,0,0,0,55012,825304,1563082,187848,12758,308,1128130,0,0,0,804,1176,2353182,2018884,570176,270788,0,0,0,0,450,118,0,0,0,0,0,8830,1117444,1385836,132202,0,3198,456,848,18966,1612072,1007826,946,0,0,0,842378,759474,249484,177238,137316,114636,128340,215546,19860,40,2924906,46,34,540,18,1128130,37404,373720,194100,214100,275820,,73540,38006.27,2924906,2924906,2917680,16114,816,44242,497740,2644312,1209600,82010,0,70,0,2326363.2,0,314314.56,0,0,0,0,10280,258376,1223766,1051386,90180,8322,2002,0,10,14,2924906,5458,516,64254,145702,127010,2018590,262746,19864,172,0,316,270,2352410,35416,0,574,0,44,2357642,2008,218,0,0,0,0,0,0,0,0,20546,35700,6768,0,0,104954,16024,33660,4316,0,0,0,0,0,1510.36,1374,340470,481936,435146,269892,515902,366420,179716,54376,454,0,0,0
neg,62862,418,,0,0,0,0,0,276,49632,1187326,2978702,283040,12474,3892,2263450,0,0,0,752,1240,4247600,3930936,497434,217412,0,0,13626,0,0,0,23576,59660,50930,296000,128954,521268,443104,1154130,1837720,0,4124,4524,5030,16536,2355540,2129442,146,0,0,0,1804374,730570,397058,347392,328710,330690,345404,221188,9926,30,4747140,124,122,1360,98,2263450,41190,249694,245840,121960,110840,158960,94760,62862.46,4747140,4747140,4661444,29199,673162,105010,1105120,4515342,1209600,0,,,,4054877.76,0,462033.6,,,0,0,15472,303850,2212974,1817764,145618,16424,3136,104,,24,4747140,4402,886,182112,160304,247714,3419238,487892,12794,0,0,,,,,,,,,,3180,96,0,0,0,0,0,0,0,0,23456,22428,4266,13019460,2045674,123704,16776,7901600,2341670,1798632,34014,0,0,7709630,,,481780,1206870,822288,317626,579484,567234,273506,128632,135756,2166,0,0
neg,10,12,6,2,2,0,0,0,634,2012,2036,1044,0,0,0,1950,0,176,0,582,1200,10940,9452,13630,424,0,0,0,0,16,36,0,0,0,0,0,0,0,0,5726,0,88,6,8,534,440,564,3430,278,378,0,4446,338,134,56,206,66,330,64,8,78,25160,0,4,4,0,1950,134,11860,1756,,,,13540,10.91,25160,25160,26466,26,0,2438,24940,5756,1209600,264,2,4,0,2237.76,15.36,2509.44,0,10,0,636,1828,1282,1140,828,12,0,0,0,0,4,25160,1032,10,12,8,44,678,3176,724,42,0,10,118,2602,200,0,0,0,0,2642,32,64,0,0,110,46,0,0,0,0,166,0,0,376,74,16,10,3920,378,24328,18,0,0,0,86.16,34,3684,1780,74,18,28,38,50,54,0,0,0,0
neg,636924,,,,,0,0,23410,1979758,13207522,17763362,7868184,1734404,445956,102556,14693412,,,,1091736,,34043666,31267632,9420680,3554180,,,,,,,0,0,0,0,0,39306,360652,23751336,18973858,0,22796,4634,8094,14122,9307546,33767888,70,2,0,0,8436782,10091210,6789086,4187644,3082288,2254836,1871326,2119726,1773382,2518872,44561920,,,,,14693412,599890,4118938,5275676,235480,297720,265260,211300,636924.89,44561920,44561920,44577300,234916,,,930400,43125152,1209600,,,,,34882436.16,980883.84,7241140.8,,,0,136660,3709186,12191436,15240666,9287332,2285704,253982,19528,658,,,44561920,36768,8706,4801304,4893818,5885366,25775504,1710406,13280,0,0,,,,,,,,,,,,,,,,,,,,261788,,,,,,,,,,,,,,,,8539208,6686632,5137964,1912906,3249826,2840732,4385868,10110818,261198,0,,
neg,60884,2130706436,598,0,0,0,0,0,0,2164,71762,2482570,1076370,42870,1420,1807800,0,0,0,0,0,3250572,2783164,744420,405040,0,0,0,0,1896,298,0,0,0,0,0,5646,1068376,2589322,13812,0,1978,1028,1372,3270,90210,3578100,1198,0,0,0,954064,811052,228704,183504,167734,167924,333312,830860,2,0,3995534,244,910,268,38,1807800,49730,432020,309238,244360,213220,208720,71360,60884.49,3995534,3995534,3987536,35009,4126,32006,359620,3677156,1209600,93124,2,50,0,3057187.2,0,617518.08,0,282,0,0,0,1562,666590,2004184,941356,57918,5148,398,1110,1114,3995534,4706,592,138030,353478,172004,2088582,900494,19182,88,0,1022,918,3004730,91064,130,910,0,92,3097714,2302,200,0,0,0,0,0,0,0,0,33106,42190,17984,0,0,52968,12506,4815800,567982,203764,4044,0,0,3683810,1295.2,1294,639440,499316,378728,180322,348742,360616,267220,208710,658440,135622,0,0
neg,30746,670,638,0,0,0,0,0,160,288914,1004344,863716,100636,13354,1962,987416,0,0,0,8330,16086,1860330,1457814,511970,353512,0,0,0,0,1254,276,0,0,0,0,0,196144,1631680,265286,179976,0,1400,198,298,3388,779496,1409724,78582,0,0,0,835242,538138,206384,142996,102878,89814,132008,216910,8716,0,2381224,34,268,94,58,987416,35144,216654,290922,216640,,,289580,30745.15,2381224,2381224,2365500,13969,2076,112820,1165800,2273086,1209600,71134,0,82,0,1881281.28,0,390094.08,0,0,0,0,50030,545932,930770,671466,64760,8294,1700,134,40,46,2381224,3554,472,58788,211588,129598,1405812,449284,13918,72,0,942,834,1867096,49812,0,10410,0,98,1910902,1800,108,0,0,0,0,0,0,0,0,21146,26962,5636,0,0,67388,14256,89160,15522,0,0,0,0,281630,1014.94,1068,406170,442864,338884,171260,340382,323184,163600,56190,30486,66,0,0
neg,40790,180,158,0,0,0,0,0,0,440,716226,1540830,110566,2342,0,1104214,0,0,0,0,0,2113452,1843194,354038,229796,0,0,0,0,484,178,0,0,0,0,0,11902,993854,213058,1151590,0,1230,468,942,170902,1918076,278310,476,0,0,0,582172,605560,275018,255720,230220,265210,156504,0,0,0,2467824,0,76,424,16,1104214,28066,184914,167166,156360,187900,,5500,40789.8,2467824,2467824,2467752,15735,13616,2004,44580,2370404,1209600,58592,2,108,0,2114772.48,0,254370.24,0,0,0,0,0,39544,1148970,954228,209554,14272,3488,348,84,116,2467824,2732,318,55242,141930,90944,1690210,379414,9428,186,0,294,450,1769076,82064,0,5758,0,48,2141510,1604,128,0,0,0,0,0,0,0,0,15050,38830,8606,0,0,66378,10534,612260,122180,0,0,0,0,789830,741.46,782,274012,278964,250614,144934,332806,341660,339436,193560,210222,4196,0,0
neg,82294,622,400,0,0,0,0,0,0,3936,481480,3492264,1271954,94498,3758,2583314,0,296,0,0,0,4759388,4225806,990034,439604,0,0,0,0,656,514,0,0,0,0,0,82230,1878886,2765130,621644,0,4502,1584,2678,267324,3957374,1114296,132,0,0,0,1991676,1213922,429936,311982,245044,217838,296952,640454,86,0,5750380,1434,3122,960,0,2583314,74478,618914,369386,167600,228440,225440,154320,82294.43,5750380,5750380,5740106,34896,8322,84918,901740,5347890,1209600,133694,0,180,0,4554270.72,0,789163.2,0,0,0,0,0,111538,1200462,3081936,906152,39646,7712,444,1018,1300,5750380,7514,832,74262,439124,216948,2988582,1591626,28730,272,0,1054,1274,4305510,459072,88,9172,0,0,4596284,3072,272,0,0,0,0,0,0,0,0,37346,58360,11890,0,0,164312,29720,955600,135318,0,0,0,0,4205990,2061.26,1810,824810,811204,655024,340340,750082,656722,725892,296606,276986,10224,0,0
